ID,X,Y,T
1,123410,10085,5
2,123536,10076,10
3,123449,10004,15
4,123404,10038,20
5,123537,9983,25
6,123411,10051,30
7,123470,10040,35
8,123500,10057,40
9,123467,10009,45
10,123512,9974,50
11,123449,10082,55
12,123541,10050,60
13,123455,9996,65
14,123491,10064,70
15,123488,9967,75
16,123414,10095,80
17,123425,9991,85
18,123442,10054,90
19,123542,10043,95
20,123414,10090,100
21,123455,10076,105
22,123475,10096,110
23,123535,10042,115
24,123463,10052,120
25,123523,9988,125
26,123397,10016,130
27,123470,9998,135
28,123441,10002,140
29,123414,9963,145
30,123417,9962,150
31,123523,10028,155
32,123396,10089,160
33,123482,10042,165
34,123453,10061,170
35,123488,10043,175
36,123460,10035,180
37,123537,9977,185
38,123498,10002,190
39,123449,10067,195
40,123516,10002,200
41,123543,10052,205
42,123436,10055,210
43,123504,9983,215
44,123482,10072,220
45,123451,9987,225
46,123519,10086,230
47,123523,9991,235
48,123497,10084,240
49,123493,9986,245
50,123521,9983,250
51,123501,10089,255
52,123455,9980,260
53,123420,10069,265
54,123475,10081,270
55,123405,10049,275
56,123405,10068,280
57,123506,10070,285
58,123518,9952,290
59,123470,9989,295
60,123449,10077,300
61,123515,10091,305
62,123492,10096,310
63,123490,10043,315
64,123399,9997,320
65,123511,10032,325
66,123428,10075,330
67,123430,10028,335
68,123522,9993,340
69,123503,9991,345
70,123509,10076,350
71,123402,9986,355
72,123508,10047,360
73,123462,9953,365
74,123416,9957,370
75,123459,10089,375
76,123449,10074,380
77,123419,10001,385
78,123426,10046,390
79,123435,10062,395
80,123491,10095,400
81,123399,10051,405
82,123462,10078,410
83,123395,9974,415
84,123462,9988,420
85,123469,9971,425
86,123466,10036,430
87,123425,9955,435
88,123523,10067,440
89,123510,9972,445
90,123397,9974,450
91,123501,9976,455
92,123448,10022,460
93,123484,9967,465
94,123497,10011,470
95,123485,9958,475
96,123530,10071,480
97,123524,10089,485
98,123442,10027,490
99,123457,10082,495
100,123508,10056,500
101,123409,10003,505
102,123536,9998,510
103,123395,10048,515
104,123484,10025,520
105,123512,9964,525
106,123421,9977,530
107,123423,10044,535
108,123520,9999,540
109,123407,9989,545
110,123457,10042,550
111,123448,10011,555
112,123477,10070,560
113,123481,9981,565
114,123513,10083,570
115,123405,10003,575
116,123461,10016,580
117,123523,9981,585
118,123430,10052,590
119,123454,9961,595
120,123450,10019,600
121,123413,10076,605
122,123470,9966,610
123,123455,10046,615
124,123462,10003,620
125,123519,9961,625
126,123399,10057,630
127,123410,10014,635
128,123462,9958,640
129,123429,10074,645
130,123434,9973,650
131,123537,9991,655
132,123468,10008,660
133,123420,10014,665
134,123409,10043,670
135,123447,10061,675
136,123416,10042,680
137,123443,10087,685
138,123436,10087,690
139,123412,10083,695
140,123524,9968,700
141,123469,10040,705
142,123419,9987,710
143,123430,9990,715
144,123460,10080,720
145,123466,9980,725
146,123503,10015,730
147,123419,9978,735
148,123461,10010,740
149,123422,10027,745
150,123418,9994,750
151,123470,10010,755
152,123510,10051,760
153,123512,10025,765
154,123501,10033,770
155,123534,10026,775
156,123408,9978,780
157,123490,10065,785
158,123434,10100,790
159,123534,9987,795
160,123487,10080,800
161,123466,10095,805
162,123452,10002,810
163,123441,10072,815
164,123484,10100,820
165,123539,10099,825
166,123459,9961,830
167,123426,10081,835
168,123504,10023,840
169,123491,10067,845
170,123488,10045,850
171,123461,9963,855
172,123414,10046,860
173,123441,10100,865
174,123536,10097,870
175,123494,10077,875
176,123518,10046,880
177,123532,9950,885
178,123460,9953,890
179,123530,9991,895
180,123524,10087,900
181,123432,10047,905
182,123439,9958,910
183,123444,10093,915
184,123506,9973,920
185,123483,9993,925
186,123512,10087,930
187,123529,10051,935
188,123538,9951,940
189,123506,9989,945
190,123403,10019,950
191,123399,10034,955
192,123497,9973,960
193,123471,10056,965
194,123527,10016,970
195,123511,10060,975
196,123525,9976,980
197,123501,10026,985
198,123490,10018,990
199,123402,10031,995
200,123454,9968,1000
201,123396,9986,1005
202,123533,9978,1010
203,123504,10092,1015
204,123470,10056,1020
205,123432,10071,1025
206,123420,10014,1030
207,123440,10055,1035
208,123464,9990,1040
209,123452,10005,1045
210,123457,9975,1050
211,123398,9952,1055
212,123535,9994,1060
213,123541,10046,1065
214,123497,10012,1070
215,123447,10099,1075
216,123538,10060,1080
217,123499,9979,1085
218,123416,10058,1090
219,123541,10051,1095
220,123514,9974,1100
221,123495,10052,1105
222,123459,9959,1110
223,123405,10004,1115
224,123475,10093,1120
225,123471,10036,1125
226,123453,10053,1130
227,123487,10070,1135
228,123432,9979,1140
229,123513,9966,1145
230,123448,10006,1150
231,123435,10009,1155
232,123467,9952,1160
233,123428,10071,1165
234,123445,10073,1170
235,123476,10015,1175
236,123489,9998,1180
237,123438,10074,1185
238,123489,10051,1190
239,123427,10021,1195
240,123516,10024,1200
241,123531,10072,1205
242,123473,9967,1210
243,123415,9984,1215
244,123443,10049,1220
245,123438,10096,1225
246,123502,10020,1230
247,123489,10042,1235
248,123430,9992,1240
249,123460,10093,1245
250,123529,10062,1250
